text,label
"Bethesda явно никак не может определиться с приоритетами, хватаясь за все подряд и кидаясь из одной крайности в другую. В итоге мы получаем кривой, скучный и некрасивый F2P-полуфабрикат в лице The Elder Scrolls: Blades. Да, игра бесплатная, но проводить в ней время физически неприятно. При этом на Nintendo Switch доступна полноценная The Elder Scrolls V: Skyrim, что делает Blades абсолютно ненужной. Ну разве что вы захотите испортить себе впечатления от культовой франшизы.",0
"Shadow Warrior – это псевдоремейк, лишь притворяющийся родственником оригиналу. Обладая неплохим юмором, крепким сюжетом и запоминающимися персонажами, игра от Flying Wild Hog скорее похожа на веселый Serious Sam с катаной, чем на давно забытый шутер от 3D Realms. Если бы не баги, кривое управление, слишком длинные уровни и общее однообразие, то у Shadow Warrior были бы все шансы на звание одного из лучших экшенов года.",1
"The Fist of the North Star: Ken’s Rage 2 – это нишевой продукт, сделавший серьезный шаг на встречу фанатам благодаря развитию персонажей, подаче сюжета, обновленной графике и боевой механике, но так и оставшийся игрой из мира царствования PlayStation 2.",0
"Need For Speed Most Wanted a Criterion Game – скорее всего не то, чего многие ждали. Слабая аркадная игра, ничем не выделяющаяся на фоне остальных представителей жанра. Открытый мир хорош, но его надо использовать хотя бы как в Forza Horizon, а не расставлять тут и там трамплинов и пандусов, чтобы игрок прыгал по ним как в Mario Kart, или устраивать гонки по крышам, которые не то, что хреново смотрятся в аркаде, но в реальной жизни, на которую, казалось бы, претендует вся серия, их не осуществить и даже не представить. Criterion Games решили, что люди соскучились по Burnout Paradise и сделали клон своего проекта, совместив с сюжетными клише из Most Wanted, лишив игрока экономической модели (автосалоны + апгрейды) и добавив мяса в виде сверхагрессивного ИИ и кучи искр, пыли, дыма и грязи из-под колес. И не прокатило…",1
"За прошедшие годы технологии сильно изменились, как и стандарты в дизайне уровней и консольном управлении. Несмотря на свои сильные стороны, на фоне современных релизов Star Wars: Jedi Knight II - Jedi Outcast для Nintendo Switch и PS4 выглядит как ленивый, не адаптированный и морально устаревший порт. Играть в него можно, но, учитывая огромное количество более удачных новинок и переизданий, не нужно. Если вы хотите вернуться в прошлое и вспомнить классику, то лучше делать это на PC, который решает хотя бы проблему с управлением.",1
"FIFA 17 - это образцовая работа с точки зрения графики и попытка создать настоящую атмосферу футбольного праздника. Режим “История” будет интересен новой аудитории, но вряд ли сможет предложить что-то действительно любопытное проверенным годами фанатам. В остальном, это отличный спортивный симулятор, который заслуживает вашего внимания.",2
"SolSeraph не отличается красивой графикой и уникальными дизайнерскими решениями. Уровни слишком блеклые, плоские и скучные и во всем проигрывают ActRaiser, музыкальное сопровождение не запоминается, прыжки по платформам пугают примитивной физикой персонажа, а надоевший Tower Defense вызывает только горесть и разочарование из-за повторяющихся шаблонов, отсутствия интересной тактики и механик. К счастью, в современной индустрии нет недостатка в качественных платформерах, если вы соскучились по симуляторам бога, то попробуйте классический Black and White, а от этой подделки держитесь как можно дальше.",0
"Call of Juarez: The Cartel – очень странная игра, в которой есть все необходимые элементы для хитового продукта, но большое количество ошибок, шаблонный сюжет, однообразие геймплея, тупые диалоги и многочисленные шероховатости движка опускают его в низшую лигу. И тут даже не могут спасти все 15 уровней с шутками про траву, голыми сиськами, борделями, штурмом дверей в стиле Call of Duty и грандиозными перестрелками из джипов с гонками по встречке.",1
"Thumper - действительно сложная игра, которая сильно выделяется на фоне других музыкальных проектов неожиданной концепцией и выбором сеттинга. Красивые и необычные визуальные образы вместе с неординарной музыкой затягивают в мрачный мир наркотического психотрипа. Но по степени разнообразия игра все же уступает проектам мастера жанра - Тецуи Мидзугути. С другой стороны, если вам всегда казалось, что Child of Eden, REZ или даже Space Channel 5 не хватало сложности, то в этом случае вы нашли ту самую игру.",2
"Erica – это отличная история с запутанным и мистическим сюжетом, которая явно стоит своих денег (599 рублей), даже если вы решите пройти ее всего один раз. Только невозможность выбрать главу, некоторые ограничения формата и неизбежные точки течения сюжета вызывают незначительное разочарование.",1
"Broken Lines на Nintendo Switch – это проект с интересной идеей, но загубленный плохой реализацией. Свежий взгляд на боевую систему с применением умной паузы мог бы порадовать фанатов жанра, но бесконечные проблемы технического характера, баги, глюки и кривизна просто не дают насладиться игрой. Возможно, на PC ситуация лучше, но, если честно, мы не уверены. Сделаем апдейт по компьютерной версии чуть позже.",0
"Теплая атмосфера сказки, напоминающая о мультиках Хаяо Миядзаки и играх студии team ICO, продуманный геймплей в лучших традициях классики от Nintendo и потрясающий саундтрек делают Owlboy одним из самых интересных независимых проектов в игровой индустрии последних лет. На релизе игра вышла только в версии для операционных систем Windows и macOS, но в конце 2017 года появится на Nintendo Switch, что должно привлечь внимание новой аудитории. А этого творение ручной выделки от D-pad studios заслуживает, возможно, больше, чем любой другой инди-проект на данный момент.",2
"Tokyo Mirage Sessions #FE Encore - это отличная игра для фанатов классических jRPG с яркими выступлениями и интересными локациями, которая с выходом на Nintendo Switch получила второй шанс. Если вам нравится Persona и вы не играли в TMS на WiiU, то можете смело покупать игру. Несмотря на то, что некоторые моменты уступают хедлайнеру ATLUS в проработке, а концепция битвы айдолов и миражей выглядит недостаточно мрачной для некоторых фанатов первоисточника, это все та же SMT с лучшей пошаговой боевой системой на рынке. Она определенно скрасит ожидание Shin Megami Tensei V.",2
"Если вы прошли прошлые выпуски Minecraft: Story Mode, то четвертый эпизод вам поможет понять всю арку, но если вы еще не играли, то лучше дождитесь выхода всех частей и скидок, которые непременно случатся через полгода.",1
"NHL 14 – достаточно стандартный спортивный симулятор, не хватающий звезд с неба, как это бывает у EA Sports. Ждем скачка на некст-гене, пока учимся стоять на коньках и отправлять шайбу в ворота. Удивительно, что главное улучшение игры в части геймплея – коснулось драки. Файтинг из NHL получился что надо, но все же он является достаточно странным бонусом к двадцатилетию серии. А вот юбилейный режим и восстановленное двухкнопочное управление похоже на свечки на юбилейном торте, которые очень легко и очень быстро задуть, наигравшись. В то время как сам торт предлагает разные начинки от стандартных сезонов до личной карьеры, которая начинается буквально с хоккейных пеленок.",1
"The Walking Dead: The Telltale Series - A New Frontier Episode 3: Above the Law стремится вырваться из порочного круга шок-контента, пытаясь создать некое подобие психологического сериала о морали, выборах и семейных ценностях, но местами сценаристам не хватает мастерства, чтобы подать историю на должном уровне. Это лучше, чем то, что было раньше, но даже имея две экшен-сцены данный эпизод выглядит слишком камерно. Возможно, к четвертой главе авторы и их герои перейдут от самокопания к активным действиям по борьбе за светлое будущее остатков человечества.",1
"Если вычеркнуть из RIGS: Mechanized Combat League поддержку VR, то перед вами будет весьма примитивная и морально устаревшая игра со скучными режимами и минимальным разнообразием оружия и окружения. Достаточно средняя графика вместе с ценником в 3 699 рублей вызывает лишь разочарование. Если вы решили ознакомиться с VR-проектами и хотите крутого экшена и многопользовательских сражений, то лучше выбрать EVE: Valkyrie, у которой нет проблем с головокружением и тошнотой, глубже выполнено 3D, а сами сражения реализованы на несколько порядков интереснее.",0
"Sniper: Ghost Warrior 3 – это неудачная попытка сделать свой собственный клон Far Cry с фокусом на снайперские баталии, который утонул в багах, глупом сюжете, лишних механиках и очень пресном геймплее. После Sniper Elite 4, который серьезно шагнул вперед по сравнению со своими предшественниками, Ghost Warrior 3 можно спокойно пропускать.",0
"Tales from the Borderlands: Episode 5 - The Vault of the Traveler - один из лучших эпизодов серии, выполненный на уровне пилотного выпуска. Сочетание экшена, юмора, эпичных сражений, веселых диалогов и эмоционального шторма между Рисом и Фионой дарят огромные надежды на второй сезон и служебный роман, как бы создатели не хотели отправить главного героя в свадебное путешествие с Сашей. Правда, после сверхэмоционального Life is Strange хорошо сделанное домашнее задание Telltale Games выглядит довольно блекло. Просто помните, что Tales from the Borderlands в целом достойная игра, у которой великолепное начало, посредственная середина и отличное окончание. Ждем с нетерпением второго сезона и желательно с Рисом и Фионой в главных ролях.",2
"По всем параметрам чувствуется, что в GT Sport разработчики из Polyphony Digital подготовили мощный плацдарм для реализации своих дальнейших идей, и, чтобы игра раскрылась по-настоящему, дело осталось в наполнении. Посмотрим правде в глаза: она не заменит вам DiRT Rally с замечательным офф-роудом, или Forza Motorsport 7 с тонной контента. С другой стороны, GT Sport на 100% обладает той уникальной эстетикой, за которую и любят Gran Turismo, и эта игра по-прежнему рекомендуется всем, кто неравнодушен к гонкам и автомобилям как объектам культуры.",2
"The Order: 1886 выглядит как пилотная серия интересного сериала, страдающая от низкой динамики, странных решений и осторожности авторов. Любопытные персонажи, включая Николу Тесла и Галахада не успевают раскрыться за отведенное им на экране время. Обидно, что одна из самых стильных и технически совершенных игр страдает из-за амбиций сценаристов и проблем геймдизайнеров. Впрочем, если вы не готовы ковырять дырявый сюжет и шаблонные механики, то можете использовать The Order: 1886 как гид по техническим возможностям вашей системы, сдобренный красивыми заставками и местами увлекательными перестрелками. Будем надеяться, что если продолжения не будет, то нас ждет хотя бы комикс с сюжетными объяснениями.",1
"А итог простой: вы сядете за руль, подключите Kinect, вас скорее всего захватит гоночный дух и вы нескоро перестанете давить на газ. При желании вы можете уйти глубже и, буквально, разобрать автомобиль до каждого винтика, чтобы сделать его быстрее, а можете просто разогнать его в модернизации, сесть за руль и поехать. Тут уже вопрос – кто вы – простой любитель скорости, или автолюбитель-фанатик, желающий досконально изучить машину и понять, как сделать ее еще быстрее.",2
"Мелкие недоработки, в том числе невозможность менять отряд в любом месте или примерять броню и оружие на неактивных героях, вызывают легкое разочарование. Но при этом Battle Chasers: Nightwar остается увлекательной и крепко сбитой ролевой игрой, которая может быть еще лучше после всех исправлений. Пока же в консольную версию стоит играть только в том случае, если вы очень соскучились по пошаговым боям и сказочным приключениям.",1
"GRIS - это одно из главный инди-открытий 2018 года. Прекрасный симбиоз платформера и приключения с интересными загадками и акробатическими секциями идет рука об руку с роскошной вручную нарисованной графикой, удивительной музыкой и трогательным финалом. Все это соединяется воедино - в невероятно эмоциональный коктейль с одной из самых мощных концовок в современной индустрии. Если вы давно ждали проект в стиле Journey, но хотели чуть больше классического геймплея, то теперь вы его точно получили.",2
"Обновленная версия Assassin’s Creed III - это простой порт старой игры на текущее поколение консолей. Графические улучшения весьма скромны и местами неудачны, что вряд ли порадует аудиторию. С учетом отсутствия значимых уникальных нововведений эту адаптацию можно советовать лишь самым преданным фанатам. Остальные могут смело проходить мимо.",1
"Life is Strange: Episode 2 - Out of Time нетороплив, как официант во французском кафе. Потеря динамики, обрывки бездарно воткнутых экшен-вставок, канапе из намеков и странное поведение персонажей вызывают разочарование. Сбор пустых бутылок, борьба с поездом и решение ребусов – совсем не то, чего мы ждали после шикарного первого эпизода игры. На смену шторму эмоций пришла тихая гладь Эгейского моря, и впереди еще часы неспешного плаванья. Но все еще есть надежда, что третий эпизод выбросит на берег объеденное рыбами тело царя или прибьет плот к каменным стенам великого лабиринта.",1
"Elliot Quest – великолепная возможность отдать дань уважения классической The Legend of Zelda, претендующая на звание одной из самых неожиданных игр для WiiU. Исправленные ошибки и недостатки PC оригинала делают наслаждение проектом еще более комфортным. Если бы не обрывочная подача истории и иногда завышенная сложность, то это был бы один из главных претендентов на приключение года, что для игры размером с сейв-файл от Bloodborne просто поразительно.",2
"В Ever Oasis можно приятно провести время, если вас не смущает простая боевая система и упор на менеджмент ресурсов, который к концу игры начинает скатываться в гринд. Интересные головоломки в подземельях, ванильные персонажи и символизм обогащают общую концепцию, но во второй половине игры все чаще ловишь себя на мысли, что происходящее на экране постепенно начинает наскучивать, даже несмотря на мощную атмосферу и визуальное исполнение.",1
"Batman: The Enemy Within - Episode 4: What Ails You – чуть лучше, чем прошлый эпизод, но основная тема с возможностью дать игроку создать своего собственного друга-противника Джокера не выглядит достаточно убедительной с заранее прописанными сценами и минимальным выбором вариантов. Становится очевидно, кто останется на сцене к финалу сезона, и это выглядит как попытка пойти на поводу у фанатов в надежде продать как можно больше копий своего проекта. Если вы не играли в предыдущие три эпизода истории, то можно и не начинать, ведь на рынке достаточно других и куда более захватывающих приключений.",1
"Dragon Ball Z: Kakarot – это неплохой подарок для поклонников аниме и манги, содержащий в себе огромное количество отсылок и фансервиса. Но для всех остальных – это ничем не примечательная игра, слишком быстро превращающаяся в однообразную рутину из постоянных боев и бесполезного исследования пустых локаций. Если вы хотите действительно крутую игру по мотивам популярной франшизы, то лучше ознакомиться с великолепным Dragon Ball FighterZ.",1
"В остальном создается впечатление, что авторы просто не понимают, как надо делать игры жанра стелс, а им еще в последний момент навязали экшн-составляющую и искусственное увеличение протяженности игры, которое проявляется за счет надоедливого Чужого, тупых роботов и заданий, где хождение по гигантскому уровню пять раз туда-сюда и обратно считается нормальным. Причем первое дополнение к Alien: Isolation – Last Survivor, хоть и длится всего 30 минут, ощущается на несколько порядков лучше оригинальной игры, что добавляет общего разочарования. Возможно, продолжение, открыто заявленное в конце истории, окажется лучше оригинала, но пока этот проект тянет на еще одно разочарование года.",1
"Hollow - это полный провал и настоящее издевательство. Кривая, однообразная, запутанная и максимально убогая игра, которая не заслуживает вашего внимания ни за какие деньги. Разработчики могли выехать за счет необычной концовки, но поленились сделать даже это. Если вы скучаете по Dead Space, то лучше просто перепройти любимую игру еще раз. Что же касается проекта MMEU, то он годен лишь для прочистки желудка. Хотя даже в этом случае проще и приятнее воспользоваться аптечными медикаментами.",0
"Благодаря харизме главного героя, во многом уникальной ролевой системе и увлекательной механике со своими собственными идеями, Victor Vran оказался действительно интересным представителем жанра, которому стоит уделить немного времени даже несмотря на скорый выход многочисленных осенних блокбастеров.",1
"Команда Project Soul постаралась собрать все самое лучшее из предыдущих игр серии в одну и внесла несколько приятных улучшений. Обновленная боевая система уважительно относится к фанатам, которых должно порадовать возвращение многих старых бойцов. При этом авторы игры не забыли о новых приемах, современных механиках и сюжете, которые наверняка оценят как ветераны жанра, так и казуальная аудитория. Хочется верить, что SoulCalibur вернулся, и на этот раз надолго.",2
"Мы так же хотим разыграть несколько ключей для наших читателей. Для этого оцените обзор, нажав на соответствующую кнопку сверху, и оставьте в комментариях пост со ссылкой на публикацию данного материала в вашем профиле в социальной сети ВК, либо Twitter или Facebook. Конкурс завершился. Победили: @AD010 @TheTinkino @Catstet.",2
"Все это в совокупности делает Lovely Planet Arcade неплохим развлечением на один - максимум два вечера. Однако вы вряд ли захотите вернуться в игру после ее завершения. Некоторых разочарует отсутствие сюжетной линии и шагнувшая из мира мобильных платформ графика. Малая продолжительность также не добавляет проекту плюсов. Но если вы любите необычные инди-проекты, то летом, в период игрового затишья, эта игра может привлечь ваше внимание.",1
"Подводя итог, хочется сказать, что BulletStorm – это крепко сбитый красивый шутер, с адекватным сюжетом и вполне предсказуемой концовкой. Для всех любителей жанра тут есть и коридорная пальба, и открытые локации. Но все же правильно расставленные акценты дают о себе знать – погрешности сюжетной линии не замечаешь, когда убиваешь врагов различными способами и получаешь за это очки. Bulletstorm – это хорошо проработанный дизайн от Epic Games, вместе с незаурядным подходом к убийству от People Can Fly. А главное отличие этой игры, от других выходящих сейчас и уже вышедших шутеров – фановое отношение к жанру: вот пушка, выдумывай, что хочешь сделать и твори убийства. Сюрреалисты, вроде Дали были бы довольны.",2
"Вышла The Last Story не в то время и не в том месте - на фоне падения интереса к жанру и на последнем этапе жизни приставки она принесла немало нового, играется свежо, но останется незамеченной многомиллионными массами. Отрицательные факторы все же не перечеркивают огромную работу создателей над ошибками в жанровом застое. Результат можно смело советовать к прохождению - поиграйте, сейчас ведь так мало хороших японских RPG на стационарных консолях.",2
"The Pedestrian – это яркая и невероятно затягивающая первые полчаса головоломка с великолепной музыкой, которая при игре без перерывов быстро становится пресной лепешкой из-за повторяющихся механик и слишком размытого сюжета. Но при игре небольшими сессиями этот проект будет идеальным в портативном формате, когда Skookum Arts наконец-то выпустит ее в версиях для iOS и Nintendo Switch.",1
"The Persistence – это увлекательный проект для любителей космических приключений с сильным упором на стелс и атмосферу. Игра сильно напоминает о Dead Space и ""Чужом"". Случайно генерируемые уровни и система возрождений делают The Persistence реиграбельной даже после прохождения пяти глав кампании. Вместе с The Moss это одна из немногих достойных VR-игр этого года.",2
"Song of Horror к третьему эпизоду сохраняет установленный в самом начале темп подачи истории и мрачную атмосферу подступающего ужаса, дополнив ее интересными головоломками и улучшенным балансом. Поэтому нам остается только ждать действительно мощный финал, который должен прогреметь финальным аккордом 30 января следующего года. Ожидаем с нетерпением.",2
"Onimusha: Warlords - это классика жанра, которая остается актуальной даже спустя почти два десятилетия после оригинального релиза. Жаль, Capcom не удосужилась создать ремейк уровня Resident Evil 2, но если вы играете на Switch в портативном формате, то это не будет так печально. Все остальные могут вычесть из итоговой оценки один балл. И, конечно, ждем переиздания более масштабных Onimusha 2: Samurai's Destiny и Onimusha 3: Demon Siege.",2
"Для тех, кто ставит во главу угла игровой процесс и любит серию, Ground Zeroes окажется небольшой, но очень яркой песочницей, работающей по законам, изучение которых станет бесперебойным источником приятных ощущений. К тому же она дает возможность ознакомиться с кусочком истории The Phantom Pain. Все остальные скорее всего будут разочарованы. Их опыт будет непродолжительным, оборванным в самый интересный момент, а продолжение последует еще не скоро. В этом случае, вероятно, следует дождаться выхода полноценной пятой части, которая обещает стать новым словом в игровом мире.",2
"К счастью, создателям Broken Sword 5: The Serpent’s Curse хватило ума не использовать QTE вставки, но даже это не спасает фанфик про приключения Роберта Лэнгдона от ощущения вторичности и регресса даже на фоне четвертой части, где у героев хотя бы было тонкое чувство юмора. И это печально.",1
"Lost Sphear очень напоминает I Am Setsuna, только с новыми ландшафтами и системой артефактов. Огромное количество бэктрекинга, даже при наличии коротких путей на уровнях, и часто не до конца понятные задания вызывают раздражение. Это очень тягучая игра, которая может показаться милой лишь поначалу, но из-за затянутого сюжета, унылых диалогов, небольшого количества возможностей для исследования и отсутствия важных элементов попросту разочаровывает.",0
"Driver: San Francisco – предлагает интересную сюжетную задумку со слитой завязкой, увлекательные погони, которые условно связаны друг с другом, состязания, которые становятся невероятно легкими за счет переселения, испытания, которые не хочется проходить из-за их глупости и интересные истории, которые невозможно дослушать до конца. Спасает игру общая атмосфера фана и легкости. Собранные вместе достоинства и недостатки с элементами мыльного сериала соединяются в  блюдо, на которое не жалко потратить 12 часов реального времени, пусть и растягивая удовольствие на несколько часов в день.",1
"Dodonpachi Resurrection – это один из тех харкдорных проектов, который стоит один раз попробовать, чтобы понять подходит он вам или нет. Игру можно пройти за полчаса, используя бесконечные продолжения, но если выставить для себя рамки в виде одной жизни, то Bullet Hell начинает играть своими истинными красками, где плата за отсутствие стратегии и маневренности – ваша виртуальная жизнь, а у пирога слишком много слоев, на исследования которых у вас уйдут сотни часов вполне реального времени.",2
"Darksiders III – это привет из прошлого с интересной историей, спорными дизайнерскими решениями, сложными и не всегда очевидными головоломками и явно ограниченным бюджетом. Размытая графика и проблемы оптимизации портят впечатление, но если вы выдержите первые несколько часов геймплея, то вас ждут эпичные схватки с красивыми боссами, хорошие загадки, глубокое исследование мира и крутая героиня. В этом случае игра все же сможет удержать ваше внимание до самого конца.",1
"Dead or Alive 6 не смог сделать шаг вперед по сравнению с предыдущими проектами серии, а в некоторых важных аспектах и вовсе проигрывает предшественнику по полной. Интересный игровой процесс с глубокими механиками и красивыми моделями персонажей не в силах вытянуть многочисленные проблемы. Недостатки шестой части просто не дают в полной мере насладиться игрой. Кривая анимация, отсутствие возможности поиграть с другом в онлайне, гринд случайных костюмов и неровная графика отпугнут как новичков, так и фанатов серии. Владельцам DOA5: Last Round можно даже не задумываться о покупке новой части. Как и всем остальным. Конечно, все еще есть шанс, что проект исправят патчами или выпустят улучшенное - более полное - издание к старту нового поколения консолей.",0
"Gears Tactics - увлекательная тактика с невероятно красивой графикой, интересными миссиями и проработанной механикой, которая могла быть лучше, если бы авторы игры уделили больше внимания истории. В остальном перед нами отличный проект для фанатов жанра вне зависимости от их лояльности франчайзу Gears of War.",2
"Несмотря на несколько помарок, Sid Meier's Civilization VI - грамотное развитие идей культовой серии. Команда Сида Мейера сделала правильный акцент на разнообразии возможностей, что позволило избежать однобокости Beyond Earth. При этом каждый элемент игрового процесса органично переплетается с другими, усиливая глубину погружения и оставляя приятное послевкусие. В результате мы получили лучшую PC-игру 2016 года.",2
"Как и большинство текстовых RPG, Sorcery! 3 активно эксплуатирует ваше воображение. Если на стильной карте передвинуть персонажа в густой лес, то всплывающая позже повесть о безмолвной чаще и скрипе листвы не обещает ничего хорошего – держите меч наготове и ни в коем случае не располагайтесь здесь на ночлег. Мир, рожденный из текста, дает создателям массу преимуществ перед традиционными блокбастерами с удивительной графикой и физикой, выбрасывая на активное воображение игрока невероятных чудовищ и подогревая уровень эпика через внезапные сюрпризы и самые дикие повороты сюжета. Единственный недостаток такого проекта – это тонны массивного и местами очень специфического английского текста, что в отсутствие перевода может стать непреодолимой преградой для большинства русских игроков. А жаль - Sorcery! 3 может серьезно изменить ваше представление о ролевых играх и уровне возможного погружения в волшебный мир меча и магии.",2
"Поддержка For Honor продолжается, и очевидно, что Ubisoft не собирается бросать свое детище в ближайшее время. Дополнение Marching Fire принесло в игру долгожданные режимы “Штурма” и “Аркады”, а также целую новую фракцию, что вместе с многочисленными обновлениями значительно повысило привлекательность проекта. Особенно с учетом специальных скидок и предложений.",2
"Overwatch для Nintendo Switch — это полноценный Overwatch с приятной графикой и актуальным контентом, в который лучше играть на большом телевизоре с удобным PRO-контроллером в руках. Но даже так из-за урезанной частоты кадров эта версия выглядит менее интересной для покупки. Игра на других платформах подарит вам больше позитивных эмоций и обойдется дешевле. С другой стороны, если у вас нет других опций, то можете попробовать Overwatch для Nintendo Switch. Гениальная игровая формула Blizzard даже с ограничениями до сих пор работает как швейцарские часы.",1
"Song of Horror - Episode 4: The Last Concert предлагает неплохой набор загадок и новые сцены противостояния, но ошибки, характерные для прошлых частей, оставляют легкое разочарование. Наказание за жажду исследования и кривые QTE, приводящие к смерти героев, – это явно не то, чего ждешь от современной хоррор-игры. Впрочем, есть надежда на яркий финал, который состоится уже в марте этого года.",1
"Snack World: The Dungeon Crawl - Gold - это приятная портативная Action / RPG с забавным юмором, в которую весело играть в кооперативе и небольшими сессиями в дороге. Фанатам коллекционирования понравится собирать сотни уникальных видов экипировки и существ-напарников и сражаться с мощными боссами, но остальные могут заскучать из-за шаблонного исследования подземелий и отсутствия интересного сюжета.",1
"Sea of Thieves прошла долгий путь. И нельзя сказать, что все это время было потрачено разработчиками впустую. Спустя год после релиза в проект было действительно добавлено очень многое. Но эти изменения носят исключительно количественный характер, а долгожданной сюжетной кампании не хватает качественной проработки практически всех ее элементов - начиная от персонажей и заканчивая вариативностью игровых ситуаций. Проект по-прежнему выглядит великолепно и способен влюбить в себя тех, кто не против провести вечер в компании друзей и повеселиться, творя на экране всяческие глупости, но многие будут разочарованы нерешенными проблемами с контентом. Остается надеяться, что “Золотые берега” – это лишь первый шаг на пути дальнейшего развития игры, и вскоре нас ждет что-то действительно интересное.",1
"В общем и целом, игра достойна вашего внимания, несмотря на недостатки. Любителям игр про «супермэнов» или просто хороших песочниц рекомендуется к ознакомлению. А фанатам первой части играть в обязательном порядке.  ",1
"Pokemon X / Y – лучшая игра в основной серии покемонов и одна из самых затягиваюищх игр последнего времени. Она даёт вам именно то, что вы хотите от неё получить. Можно закончить сразу после сюжетной компании, оставив приятные воспоминания о красивой и лёгкой прогулке, или провести сотни часов в полном возможностей мире, наполненного огромным количеством разнообразного контента, который заставит вас возвращаться туда снова и снова, будь вы давний фанат или новичок в этой вселенной.",2
"Итак, перед вами Гран Туризмо. Величайшая гонка из всей серии, не лишенная недостатков, но обладающая значительными достоинствами. Которые станут более очевидными после полировки парой гигабайтных патчей. А пока перед вами объективная оценка, которой она достойна.",2
"Dynasty Warriors: Godseekers – неплохая игра, которая отчасти страдает теми же болезнями, что и основная серия. Слабая графика и однотипные миссии компенсируются интересными тактическими механиками, особенно если проходить игру небольшими порциями. Дисбаланс в вашу сторону немного портит итоговые впечатления, но любителям тактических ролевых игр все же стоит обратить внимание на этот проект.",1
"Несмотря на очевидные недостатки, игра доставляет удовольствие. Классическая формула Diablo вкупе с удобным консольным управлением и симпатичной графикой порадует всех любителей подобного рода RPG на Xbox 360. Цена вопроса – 1200MS Points – отличное предложение, от которого просто невозможно отказаться.",2
"На одной чаше весов - абсурдная история, растиражированные временные парадоксы, которыми разработчики заштопывают все сюжетные дырки, глупая главная героиня, пошлая музыка, упрощенная боевая система и безразличие создателей к действительно интересным героям игры убивают весь интерес к прохождению данного детища некогда великой компании. С другой же стороны - красивая графика с потрясающим техногенным городом «Академия», феноменальные пререндеренные заставки, интересная система перемещения во времени, исследования, Каюс и душка Лайтнинг немного вытягивают Final Fantasy XIII-2, но не способны вернуть серию в ранг проектов Triple-A класса. Что просто печально.",1
"«Петька и Василий Иванович спасают галактику» по праву можно считать одной из лучших российских игр конца девяностых. Однако в текущих реалиях «Перезагрузка» выглядит крайне аляповато и отталкивающе. Если Вы пропустили выпуск оригинального проекта, то с огромной вероятностью попросту не получите должного наслаждения от ремастера. Для тех же, чья игровая юность прошла под едкими комментариями Чапаева, есть повод окунуться с головой в бурное ностальгическое прошлое и снова защитить планету от зелёных захватчиков.",1
"The Gardens Between – отличный пример креативного пазла, где красивая графика, приятная музыка и оригинальная механика с манипуляцией временем создает идеальный симбиоз. Единственное, что не хватает проекту, – это более четкой связи воспоминаний с историей, а также возможности управлять камерой, свободно вращая ее вокруг острова для того, чтобы лучше видеть, что происходит при активации того или иного механизма с другой стороны диорамы.",2
"Far Cry 4 – игра с трудным вхождением, которая несмотря на все недостатки затягивает бесполезным собирательством, вроде открытия вышек, срывания агитационных плакатов и спасения невиновных. Тема наркотиков и намеки на нетрадиционную сексуальную ориентацию большинства персонажей скорее вызывают недоумение, чем ожидаемый авторами восторг. Рванная история напоминает американские горки, где банальность сменяется неожиданным поворотом. Яркие персонажи способны вызывать бурю эмоций, но авторы сливают их историю очередным тупым решением. Что касается графики, то она практически не изменилась с третьей части и если осенние леса Кирата сверкают пикселями из-за мелких деталей и неудачной работы динамической смены детализации, то снежный Непал или сказочная Шангри-Ла выглядят великолепно. На финальную оценку повлияла не только мягкая система сбора предметов, возможность личностных выборов и разнообразие боевых тактик, но и большой мир, в котором можно найти множество занятий, как для одиночного, так и кооперативного прохождения. А Логин, Йоги, Рана, Пейган и даже стервозная Амита - действительно яркие и запоминающиеся персонажи, что в этом году очень большая редкость.",2
"Несмотря на графику, Republique – неудачная попытка создать нормальную стелс игру на мобильной платформе. Игре сильно не хватает разнообразия, интересных механик, быстрого управления и аккуратного погружения в сюжет. Быть может следующие четыре эпизода из запланированной серии учтут все ошибки пилотного выпуска, и мы получим по-настоящему качественный проект.",1
"Shadow Tactics: Blades of the Shogun - увлекательная и хорошо сделанная игра редкого жанра, которая определенно понравится поклонникам Commandos и всем любителям тактических игр. Если вы уже прошли XCOM 2 и Mario + Rabbids, то обязательно попробуйте и этот проект.",2
"Animal Crossing: New Horizons значительно расширяет функционал предыдущих частей, но остается все той же знакомой игрой в жанре созерцательного симулятора жизни. Перед нами очень грамотный, проработанный в мелочах проект удивительной, тонкой красоты, который обязан оказаться в коллекции каждого владельца Nintendo Switch.",2
"Cloudpunk – это проект на тот случай, когда у вас не осталось других игр для прохождения. При великолепной стилизации разработчики так и не смогли рассказать интересный сюжет. С другой стороны, перед нами отличный вариант для тех, кто хочет поиграть во что-то на фоне очередного шоу или подкаста. Что в принципе неплохо.",1
"Безусловно, The Stanley Parable интересна как социальный эксперимент и глобальная пародия на игровую индустрию, который между шутками поднимает вполне серьезные и взрослые темы. К сожалению, потенциал гениальной идеи раскрыт не до конца, и многие из развилок или концовок выглядят достаточно глупо. Некоторая психологическая атака и обращение к игроку попадают в цель, но слишком редко. Кроме того, на фоне ГЛэДОС из Portal рассказчик выглядит слишком блекло, а юмор и монологи выполнены слишком грубо. Возможно, в будущем из этой идеи сможет вырасти что-то действительно стоящее, но сейчас вам будет достаточно бесплатной демо-версии для полного ознакомления с оригинальной концепцией.",1
